adaboost,bernoulli_nb,decision_tree,extra_trees,gaussian_nb,gradient_boosting,k_nearest_neighbors,lda,liblinear_svc,libsvm_svc,mlp,multinomial_nb,passive_aggressive,qda,random_forest,sgd
0.8894,0.8373,0.8555,0.8906,0.8149,0.8937,0.8726,0.8759,0.856,0.8412,0.8833,0.8334,0.8798,0.8551,0.8821,0.7849
0.9814,0.9566,0.9756,0.9789,0.9593,0.9806,0.9748,0.9631,0.9673,0.9583,0.974,0.9594,0.9699,0.9582,0.9799,0.9616
0.9814,0.9566,0.9756,0.9789,0.9593,0.9806,0.9748,0.9631,0.9673,0.9583,0.974,0.9594,0.9699,0.9582,0.9799,0.9616
0.9814,0.9566,0.9756,0.9789,0.9593,0.9806,0.9748,0.9631,0.9673,0.9583,0.974,0.9594,0.9699,0.9582,0.9799,0.9616
0.9814,0.9566,0.9756,0.9789,0.9593,0.9806,0.9748,0.9631,0.9673,0.9583,0.974,0.9594,0.9699,0.9582,0.9799,0.9616
0.9814,0.9566,0.9756,0.9789,0.9593,0.9806,0.9748,0.9631,0.9673,0.9583,0.974,0.9594,0.9699,0.9582,0.9799,0.9616
0.9814,0.9566,0.9756,0.9789,0.9593,0.9806,0.9748,0.9631,0.9673,0.9583,0.974,0.9594,0.9699,0.9582,0.9799,0.9616
0.9814,0.9566,0.9756,0.9789,0.9593,0.9806,0.9748,0.9631,0.9673,0.9583,0.974,0.9594,0.9699,0.9582,0.9799,0.9616
0.9814,0.9566,0.9756,0.9789,0.9593,0.9806,0.9748,0.9631,0.9673,0.9583,0.974,0.9594,0.9699,0.9582,0.9799,0.9616
0.9814,0.9566,0.9756,0.9789,0.9593,0.9806,0.9748,0.9631,0.9673,0.9583,0.974,0.9594,0.9699,0.9582,0.9799,0.9616
0.9814,0.9566,0.9756,0.9789,0.9593,0.9806,0.9748,0.9631,0.9673,0.9583,0.974,0.9594,0.9699,0.9582,0.9799,0.9616
0.8811,0.874,0.8742,0.8815,0.8737,0.8815,0.9051,0.8885,0.8583,0.8657,0.8895,0.7702,0.8885,0.858,0.8811,0.8885
0.8811,0.874,0.8742,0.8815,0.8737,0.8815,0.9051,0.8885,0.8583,0.8657,0.8895,0.7702,0.8885,0.858,0.8811,0.8885
0.8811,0.874,0.8742,0.8815,0.8737,0.8815,0.9051,0.8885,0.8583,0.8657,0.8895,0.7702,0.8885,0.858,0.8811,0.8885
0.8811,0.874,0.8742,0.8815,0.8737,0.8815,0.9051,0.8885,0.8583,0.8657,0.8895,0.7702,0.8885,0.858,0.8811,0.8885
0.8811,0.874,0.8742,0.8815,0.8737,0.8815,0.9051,0.8885,0.8583,0.8657,0.8895,0.7702,0.8885,0.858,0.8811,0.8885
0.8811,0.874,0.8742,0.8815,0.8737,0.8815,0.9051,0.8885,0.8583,0.8657,0.8895,0.7702,0.8885,0.858,0.8811,0.8885
0.8811,0.874,0.8742,0.8815,0.8737,0.8815,0.9051,0.8885,0.8583,0.8657,0.8895,0.7702,0.8885,0.858,0.8811,0.8885
0.8811,0.874,0.8742,0.8815,0.8737,0.8815,0.9051,0.8885,0.8583,0.8657,0.8895,0.7702,0.8885,0.858,0.8811,0.8885
0.8811,0.874,0.8742,0.8815,0.8737,0.8815,0.9051,0.8885,0.8583,0.8657,0.8895,0.7702,0.8885,0.858,0.8811,0.8885
0.8811,0.874,0.8742,0.8815,0.8737,0.8815,0.9051,0.8885,0.8583,0.8657,0.8895,0.7702,0.8885,0.858,0.8811,0.8885
0.6723,0.6638,0.7207,0.7082,0.6764,0.6917,0.6852,0.6735,0.689,0.7281,0.6583,0.6674,0.7076,0.7049,0.711,0.6689
0.6723,0.6638,0.7207,0.7082,0.6764,0.6917,0.6852,0.6735,0.689,0.7281,0.6583,0.6674,0.7076,0.7049,0.711,0.6689
0.6723,0.6638,0.7207,0.7082,0.6764,0.6917,0.6852,0.6735,0.689,0.7281,0.6583,0.6674,0.7076,0.7049,0.711,0.6689
0.6723,0.6638,0.7207,0.7082,0.6764,0.6917,0.6852,0.6735,0.689,0.7281,0.6583,0.6674,0.7076,0.7049,0.711,0.6689
0.6723,0.6638,0.7207,0.7082,0.6764,0.6917,0.6852,0.6735,0.689,0.7281,0.6583,0.6674,0.7076,0.7049,0.711,0.6689
0.6723,0.6638,0.7207,0.7082,0.6764,0.6917,0.6852,0.6735,0.689,0.7281,0.6583,0.6674,0.7076,0.7049,0.711,0.6689
0.6723,0.6638,0.7207,0.7082,0.6764,0.6917,0.6852,0.6735,0.689,0.7281,0.6583,0.6674,0.7076,0.7049,0.711,0.6689
0.6723,0.6638,0.7207,0.7082,0.6764,0.6917,0.6852,0.6735,0.689,0.7281,0.6583,0.6674,0.7076,0.7049,0.711,0.6689
0.6723,0.6638,0.7207,0.7082,0.6764,0.6917,0.6852,0.6735,0.689,0.7281,0.6583,0.6674,0.7076,0.7049,0.711,0.6689
0.6723,0.6638,0.7207,0.7082,0.6764,0.6917,0.6852,0.6735,0.689,0.7281,0.6583,0.6674,0.7076,0.7049,0.711,0.6689
0.8086,0.7911,0.7751,0.8268,0.7972,0.8156,0.7972,0.8175,0.8176,0.8213,0.8266,0.7863,0.8201,0.8017,0.811,0.8198
0.8086,0.7911,0.7751,0.8268,0.7972,0.8156,0.7972,0.8175,0.8176,0.8213,0.8266,0.7863,0.8201,0.8017,0.811,0.8198
0.8086,0.7911,0.7751,0.8268,0.7972,0.8156,0.7972,0.8175,0.8176,0.8213,0.8266,0.7863,0.8201,0.8017,0.811,0.8198
0.8086,0.7911,0.7751,0.8268,0.7972,0.8156,0.7972,0.8175,0.8176,0.8213,0.8266,0.7863,0.8201,0.8017,0.811,0.8198
0.8086,0.7911,0.7751,0.8268,0.7972,0.8156,0.7972,0.8175,0.8176,0.8213,0.8266,0.7863,0.8201,0.8017,0.811,0.8198
0.8086,0.7911,0.7751,0.8268,0.7972,0.8156,0.7972,0.8175,0.8176,0.8213,0.8266,0.7863,0.8201,0.8017,0.811,0.8198
0.8086,0.7911,0.7751,0.8268,0.7972,0.8156,0.7972,0.8175,0.8176,0.8213,0.8266,0.7863,0.8201,0.8017,0.811,0.8198
0.8086,0.7911,0.7751,0.8268,0.7972,0.8156,0.7972,0.8175,0.8176,0.8213,0.8266,0.7863,0.8201,0.8017,0.811,0.8198
0.8086,0.7911,0.7751,0.8268,0.7972,0.8156,0.7972,0.8175,0.8176,0.8213,0.8266,0.7863,0.8201,0.8017,0.811,0.8198
0.8086,0.7911,0.7751,0.8268,0.7972,0.8156,0.7972,0.8175,0.8176,0.8213,0.8266,0.7863,0.8201,0.8017,0.811,0.8198
0.9077,0.7246,0.8542,0.9082,0.7355,0.9037,0.8203,0.728,0.7044,0.752,0.8761,0.6966,0.7218,0.7206,0.8878,0.7159
0.9077,0.7246,0.8542,0.9082,0.7355,0.9037,0.8203,0.728,0.7044,0.752,0.8761,0.6966,0.7218,0.7206,0.8878,0.7159
0.9077,0.7246,0.8542,0.9082,0.7355,0.9037,0.8203,0.728,0.7044,0.752,0.8761,0.6966,0.7218,0.7206,0.8878,0.7159
0.9077,0.7246,0.8542,0.9082,0.7355,0.9037,0.8203,0.728,0.7044,0.752,0.8761,0.6966,0.7218,0.7206,0.8878,0.7159
0.9077,0.7246,0.8542,0.9082,0.7355,0.9037,0.8203,0.728,0.7044,0.752,0.8761,0.6966,0.7218,0.7206,0.8878,0.7159
0.9077,0.7246,0.8542,0.9082,0.7355,0.9037,0.8203,0.728,0.7044,0.752,0.8761,0.6966,0.7218,0.7206,0.8878,0.7159
0.9077,0.7246,0.8542,0.9082,0.7355,0.9037,0.8203,0.728,0.7044,0.752,0.8761,0.6966,0.7218,0.7206,0.8878,0.7159
0.9077,0.7246,0.8542,0.9082,0.7355,0.9037,0.8203,0.728,0.7044,0.752,0.8761,0.6966,0.7218,0.7206,0.8878,0.7159
0.9077,0.7246,0.8542,0.9082,0.7355,0.9037,0.8203,0.728,0.7044,0.752,0.8761,0.6966,0.7218,0.7206,0.8878,0.7159
0.9077,0.7246,0.8542,0.9082,0.7355,0.9037,0.8203,0.728,0.7044,0.752,0.8761,0.6966,0.7218,0.7206,0.8878,0.7159
0.9744,0.9797,0.9444,0.9744,0.8901,0.9745,0.9745,0.9592,0.9745,0.9645,0.9592,0.7854,0.9288,0.9228,0.9693,0.9745
0.9744,0.9797,0.9444,0.9744,0.8901,0.9745,0.9745,0.9592,0.9745,0.9645,0.9592,0.7854,0.9288,0.9228,0.9693,0.9745
0.9744,0.9797,0.9444,0.9744,0.8901,0.9745,0.9745,0.9592,0.9745,0.9645,0.9592,0.7854,0.9288,0.9228,0.9693,0.9745
0.9744,0.9797,0.9444,0.9744,0.8901,0.9745,0.9745,0.9592,0.9745,0.9645,0.9592,0.7854,0.9288,0.9228,0.9693,0.9745
0.9744,0.9797,0.9444,0.9744,0.8901,0.9745,0.9745,0.9592,0.9745,0.9645,0.9592,0.7854,0.9288,0.9228,0.9693,0.9745
0.9744,0.9797,0.9444,0.9744,0.8901,0.9745,0.9745,0.9592,0.9745,0.9645,0.9592,0.7854,0.9288,0.9228,0.9693,0.9745
0.9744,0.9797,0.9444,0.9744,0.8901,0.9745,0.9745,0.9592,0.9745,0.9645,0.9592,0.7854,0.9288,0.9228,0.9693,0.9745
0.9744,0.9797,0.9444,0.9744,0.8901,0.9745,0.9745,0.9592,0.9745,0.9645,0.9592,0.7854,0.9288,0.9228,0.9693,0.9745
0.9744,0.9797,0.9444,0.9744,0.8901,0.9745,0.9745,0.9592,0.9745,0.9645,0.9592,0.7854,0.9288,0.9228,0.9693,0.9745
0.9744,0.9797,0.9444,0.9744,0.8901,0.9745,0.9745,0.9592,0.9745,0.9645,0.9592,0.7854,0.9288,0.9228,0.9693,0.9745
0.9706,0.8523,0.9538,0.9748,0.8151,0.9706,0.9622,0.9537,0.9579,0.9664,0.9495,0.9202,0.9369,0.9621,0.9622,0.916
0.9706,0.8523,0.9538,0.9748,0.8151,0.9706,0.9622,0.9537,0.9579,0.9664,0.9495,0.9202,0.9369,0.9621,0.9622,0.916
0.9706,0.8523,0.9538,0.9748,0.8151,0.9706,0.9622,0.9537,0.9579,0.9664,0.9495,0.9202,0.9369,0.9621,0.9622,0.916
0.9706,0.8523,0.9538,0.9748,0.8151,0.9706,0.9622,0.9537,0.9579,0.9664,0.9495,0.9202,0.9369,0.9621,0.9622,0.916
0.9706,0.8523,0.9538,0.9748,0.8151,0.9706,0.9622,0.9537,0.9579,0.9664,0.9495,0.9202,0.9369,0.9621,0.9622,0.916
0.9706,0.8523,0.9538,0.9748,0.8151,0.9706,0.9622,0.9537,0.9579,0.9664,0.9495,0.9202,0.9369,0.9621,0.9622,0.916
0.9706,0.8523,0.9538,0.9748,0.8151,0.9706,0.9622,0.9537,0.9579,0.9664,0.9495,0.9202,0.9369,0.9621,0.9622,0.916
0.9706,0.8523,0.9538,0.9748,0.8151,0.9706,0.9622,0.9537,0.9579,0.9664,0.9495,0.9202,0.9369,0.9621,0.9622,0.916
0.9706,0.8523,0.9538,0.9748,0.8151,0.9706,0.9622,0.9537,0.9579,0.9664,0.9495,0.9202,0.9369,0.9621,0.9622,0.916
0.9706,0.8523,0.9538,0.9748,0.8151,0.9706,0.9622,0.9537,0.9579,0.9664,0.9495,0.9202,0.9369,0.9621,0.9622,0.916
0.8889,0.7668,0.8274,0.8754,0.8274,0.892,0.8237,0.8721,0.9029,0.8919,0.8942,0.7715,0.8925,0.8174,0.8594,0.8688
0.8889,0.7668,0.8274,0.8754,0.8274,0.892,0.8237,0.8721,0.9029,0.8919,0.8942,0.7715,0.8925,0.8174,0.8594,0.8688
0.8889,0.7668,0.8274,0.8754,0.8274,0.892,0.8237,0.8721,0.9029,0.8919,0.8942,0.7715,0.8925,0.8174,0.8594,0.8688
0.8889,0.7668,0.8274,0.8754,0.8274,0.892,0.8237,0.8721,0.9029,0.8919,0.8942,0.7715,0.8925,0.8174,0.8594,0.8688
0.8889,0.7668,0.8274,0.8754,0.8274,0.892,0.8237,0.8721,0.9029,0.8919,0.8942,0.7715,0.8925,0.8174,0.8594,0.8688
0.8889,0.7668,0.8274,0.8754,0.8274,0.892,0.8237,0.8721,0.9029,0.8919,0.8942,0.7715,0.8925,0.8174,0.8594,0.8688
0.8889,0.7668,0.8274,0.8754,0.8274,0.892,0.8237,0.8721,0.9029,0.8919,0.8942,0.7715,0.8925,0.8174,0.8594,0.8688
0.8889,0.7668,0.8274,0.8754,0.8274,0.892,0.8237,0.8721,0.9029,0.8919,0.8942,0.7715,0.8925,0.8174,0.8594,0.8688
0.8889,0.7668,0.8274,0.8754,0.8274,0.892,0.8237,0.8721,0.9029,0.8919,0.8942,0.7715,0.8925,0.8174,0.8594,0.8688
0.8889,0.7668,0.8274,0.8754,0.8274,0.892,0.8237,0.8721,0.9029,0.8919,0.8942,0.7715,0.8925,0.8174,0.8594,0.8688
0.8515,0.8243,0.8296,0.8552,0.8267,0.8596,0.8471,0.8576,0.8504,0.859,0.8481,0.8262,0.8562,0.845,0.848,0.8413
0.8515,0.8243,0.8296,0.8552,0.8267,0.8596,0.8471,0.8576,0.8504,0.859,0.8481,0.8262,0.8562,0.845,0.848,0.8413
0.8515,0.8243,0.8296,0.8552,0.8267,0.8596,0.8471,0.8576,0.8504,0.859,0.8481,0.8262,0.8562,0.845,0.848,0.8413
0.8515,0.8243,0.8296,0.8552,0.8267,0.8596,0.8471,0.8576,0.8504,0.859,0.8481,0.8262,0.8562,0.845,0.848,0.8413
0.8515,0.8243,0.8296,0.8552,0.8267,0.8596,0.8471,0.8576,0.8504,0.859,0.8481,0.8262,0.8562,0.845,0.848,0.8413
0.8515,0.8243,0.8296,0.8552,0.8267,0.8596,0.8471,0.8576,0.8504,0.859,0.8481,0.8262,0.8562,0.845,0.848,0.8413
0.8515,0.8243,0.8296,0.8552,0.8267,0.8596,0.8471,0.8576,0.8504,0.859,0.8481,0.8262,0.8562,0.845,0.848,0.8413
0.8515,0.8243,0.8296,0.8552,0.8267,0.8596,0.8471,0.8576,0.8504,0.859,0.8481,0.8262,0.8562,0.845,0.848,0.8413
0.8515,0.8243,0.8296,0.8552,0.8267,0.8596,0.8471,0.8576,0.8504,0.859,0.8481,0.8262,0.8562,0.845,0.848,0.8413
0.8515,0.8243,0.8296,0.8552,0.8267,0.8596,0.8471,0.8576,0.8504,0.859,0.8481,0.8262,0.8562,0.845,0.848,0.8413
0.5245,0.5249,0.5003,0.5093,0.5135,0.513,0.5199,0.5187,0.5176,0.5187,0.5126,0.4989,0.5127,0.5083,0.5093,0.5013
0.5245,0.5249,0.5003,0.5093,0.5135,0.513,0.5199,0.5187,0.5176,0.5187,0.5126,0.4989,0.5127,0.5083,0.5093,0.5013
0.5245,0.5249,0.5003,0.5093,0.5135,0.513,0.5199,0.5187,0.5176,0.5187,0.5126,0.4989,0.5127,0.5083,0.5093,0.5013
0.5245,0.5249,0.5003,0.5093,0.5135,0.513,0.5199,0.5187,0.5176,0.5187,0.5126,0.4989,0.5127,0.5083,0.5093,0.5013
0.5245,0.5249,0.5003,0.5093,0.5135,0.513,0.5199,0.5187,0.5176,0.5187,0.5126,0.4989,0.5127,0.5083,0.5093,0.5013
0.5245,0.5249,0.5003,0.5093,0.5135,0.513,0.5199,0.5187,0.5176,0.5187,0.5126,0.4989,0.5127,0.5083,0.5093,0.5013
0.5245,0.5249,0.5003,0.5093,0.5135,0.513,0.5199,0.5187,0.5176,0.5187,0.5126,0.4989,0.5127,0.5083,0.5093,0.5013
0.5245,0.5249,0.5003,0.5093,0.5135,0.513,0.5199,0.5187,0.5176,0.5187,0.5126,0.4989,0.5127,0.5083,0.5093,0.5013
0.5245,0.5249,0.5003,0.5093,0.5135,0.513,0.5199,0.5187,0.5176,0.5187,0.5126,0.4989,0.5127,0.5083,0.5093,0.5013
0.5245,0.5249,0.5003,0.5093,0.5135,0.513,0.5199,0.5187,0.5176,0.5187,0.5126,0.4989,0.5127,0.5083,0.5093,0.5013
0.9978,0.9488,0.9958,0.9974,0.9314,0.998,0.9987,0.9919,0.9974,0.9957,0.9943,0.932,0.9961,0.9104,0.9971,0.9901
0.9978,0.9488,0.9958,0.9974,0.9314,0.998,0.9987,0.9919,0.9974,0.9957,0.9943,0.932,0.9961,0.9104,0.9971,0.9901
0.9978,0.9488,0.9958,0.9974,0.9314,0.998,0.9987,0.9919,0.9974,0.9957,0.9943,0.932,0.9961,0.9104,0.9971,0.9901
0.9978,0.9488,0.9958,0.9974,0.9314,0.998,0.9987,0.9919,0.9974,0.9957,0.9943,0.932,0.9961,0.9104,0.9971,0.9901
0.9978,0.9488,0.9958,0.9974,0.9314,0.998,0.9987,0.9919,0.9974,0.9957,0.9943,0.932,0.9961,0.9104,0.9971,0.9901
0.9978,0.9488,0.9958,0.9974,0.9314,0.998,0.9987,0.9919,0.9974,0.9957,0.9943,0.932,0.9961,0.9104,0.9971,0.9901
0.9978,0.9488,0.9958,0.9974,0.9314,0.998,0.9987,0.9919,0.9974,0.9957,0.9943,0.932,0.9961,0.9104,0.9971,0.9901
0.9978,0.9488,0.9958,0.9974,0.9314,0.998,0.9987,0.9919,0.9974,0.9957,0.9943,0.932,0.9961,0.9104,0.9971,0.9901
0.9978,0.9488,0.9958,0.9974,0.9314,0.998,0.9987,0.9919,0.9974,0.9957,0.9943,0.932,0.9961,0.9104,0.9971,0.9901
0.9978,0.9488,0.9958,0.9974,0.9314,0.998,0.9987,0.9919,0.9974,0.9957,0.9943,0.932,0.9961,0.9104,0.9971,0.9901
0.8719,0.856,0.8314,0.8799,0.8399,0.88,0.848,0.888,0.88,0.84,0.9039,0.856,0.8639,0.872,0.9039,0.872
0.8719,0.856,0.8314,0.8799,0.8399,0.88,0.848,0.888,0.88,0.84,0.9039,0.856,0.8639,0.872,0.9039,0.872
0.8719,0.856,0.8314,0.8799,0.8399,0.88,0.848,0.888,0.88,0.84,0.9039,0.856,0.8639,0.872,0.9039,0.872
0.8719,0.856,0.8314,0.8799,0.8399,0.88,0.848,0.888,0.88,0.84,0.9039,0.856,0.8639,0.872,0.9039,0.872
0.8719,0.856,0.8314,0.8799,0.8399,0.88,0.848,0.888,0.88,0.84,0.9039,0.856,0.8639,0.872,0.9039,0.872
0.8719,0.856,0.8314,0.8799,0.8399,0.88,0.848,0.888,0.88,0.84,0.9039,0.856,0.8639,0.872,0.9039,0.872
0.8719,0.856,0.8314,0.8799,0.8399,0.88,0.848,0.888,0.88,0.84,0.9039,0.856,0.8639,0.872,0.9039,0.872
0.8719,0.856,0.8314,0.8799,0.8399,0.88,0.848,0.888,0.88,0.84,0.9039,0.856,0.8639,0.872,0.9039,0.872
0.8719,0.856,0.8314,0.8799,0.8399,0.88,0.848,0.888,0.88,0.84,0.9039,0.856,0.8639,0.872,0.9039,0.872
0.8719,0.856,0.8314,0.8799,0.8399,0.88,0.848,0.888,0.88,0.84,0.9039,0.856,0.8639,0.872,0.9039,0.872
0.6464,0.6233,0.6714,0.6636,0.6208,0.6637,0.6303,0.576,0.6181,0.6165,0.6146,0.6283,0.568,0.616,0.6553,0.5915
0.6464,0.6233,0.6714,0.6636,0.6208,0.6637,0.6303,0.576,0.6181,0.6165,0.6146,0.6283,0.568,0.616,0.6553,0.5915
0.6464,0.6233,0.6714,0.6636,0.6208,0.6637,0.6303,0.576,0.6181,0.6165,0.6146,0.6283,0.568,0.616,0.6553,0.5915
0.6464,0.6233,0.6714,0.6636,0.6208,0.6637,0.6303,0.576,0.6181,0.6165,0.6146,0.6283,0.568,0.616,0.6553,0.5915
0.6464,0.6233,0.6714,0.6636,0.6208,0.6637,0.6303,0.576,0.6181,0.6165,0.6146,0.6283,0.568,0.616,0.6553,0.5915
0.6464,0.6233,0.6714,0.6636,0.6208,0.6637,0.6303,0.576,0.6181,0.6165,0.6146,0.6283,0.568,0.616,0.6553,0.5915
0.6464,0.6233,0.6714,0.6636,0.6208,0.6637,0.6303,0.576,0.6181,0.6165,0.6146,0.6283,0.568,0.616,0.6553,0.5915
0.6464,0.6233,0.6714,0.6636,0.6208,0.6637,0.6303,0.576,0.6181,0.6165,0.6146,0.6283,0.568,0.616,0.6553,0.5915
0.6464,0.6233,0.6714,0.6636,0.6208,0.6637,0.6303,0.576,0.6181,0.6165,0.6146,0.6283,0.568,0.616,0.6553,0.5915
0.6464,0.6233,0.6714,0.6636,0.6208,0.6637,0.6303,0.576,0.6181,0.6165,0.6146,0.6283,0.568,0.616,0.6553,0.5915
0.9966,0.9863,0.9897,0.9931,0.9827,0.9966,0.9931,0.9723,0.9863,0.9863,0.9897,0.9557,0.9897,0.9623,0.9931,0.9931
0.9966,0.9863,0.9897,0.9931,0.9827,0.9966,0.9931,0.9723,0.9863,0.9863,0.9897,0.9557,0.9897,0.9623,0.9931,0.9931
0.9966,0.9863,0.9897,0.9931,0.9827,0.9966,0.9931,0.9723,0.9863,0.9863,0.9897,0.9557,0.9897,0.9623,0.9931,0.9931
0.9966,0.9863,0.9897,0.9931,0.9827,0.9966,0.9931,0.9723,0.9863,0.9863,0.9897,0.9557,0.9897,0.9623,0.9931,0.9931
0.9966,0.9863,0.9897,0.9931,0.9827,0.9966,0.9931,0.9723,0.9863,0.9863,0.9897,0.9557,0.9897,0.9623,0.9931,0.9931
0.9966,0.9863,0.9897,0.9931,0.9827,0.9966,0.9931,0.9723,0.9863,0.9863,0.9897,0.9557,0.9897,0.9623,0.9931,0.9931
0.9966,0.9863,0.9897,0.9931,0.9827,0.9966,0.9931,0.9723,0.9863,0.9863,0.9897,0.9557,0.9897,0.9623,0.9931,0.9931
0.9966,0.9863,0.9897,0.9931,0.9827,0.9966,0.9931,0.9723,0.9863,0.9863,0.9897,0.9557,0.9897,0.9623,0.9931,0.9931
0.9966,0.9863,0.9897,0.9931,0.9827,0.9966,0.9931,0.9723,0.9863,0.9863,0.9897,0.9557,0.9897,0.9623,0.9931,0.9931
0.9966,0.9863,0.9897,0.9931,0.9827,0.9966,0.9931,0.9723,0.9863,0.9863,0.9897,0.9557,0.9897,0.9623,0.9931,0.9931
0.9323,0.8833,0.899,0.9265,0.8878,0.935,0.8853,0.9074,0.9385,0.8925,0.9343,0.8807,0.9128,0.8771,0.9264,0.8495
0.9323,0.8833,0.899,0.9265,0.8878,0.935,0.8853,0.9074,0.9385,0.8925,0.9343,0.8807,0.9128,0.8771,0.9264,0.8495
0.9323,0.8833,0.899,0.9265,0.8878,0.935,0.8853,0.9074,0.9385,0.8925,0.9343,0.8807,0.9128,0.8771,0.9264,0.8495
0.9323,0.8833,0.899,0.9265,0.8878,0.935,0.8853,0.9074,0.9385,0.8925,0.9343,0.8807,0.9128,0.8771,0.9264,0.8495
0.9323,0.8833,0.899,0.9265,0.8878,0.935,0.8853,0.9074,0.9385,0.8925,0.9343,0.8807,0.9128,0.8771,0.9264,0.8495
0.9323,0.8833,0.899,0.9265,0.8878,0.935,0.8853,0.9074,0.9385,0.8925,0.9343,0.8807,0.9128,0.8771,0.9264,0.8495
0.9323,0.8833,0.899,0.9265,0.8878,0.935,0.8853,0.9074,0.9385,0.8925,0.9343,0.8807,0.9128,0.8771,0.9264,0.8495
0.9323,0.8833,0.899,0.9265,0.8878,0.935,0.8853,0.9074,0.9385,0.8925,0.9343,0.8807,0.9128,0.8771,0.9264,0.8495
0.9323,0.8833,0.899,0.9265,0.8878,0.935,0.8853,0.9074,0.9385,0.8925,0.9343,0.8807,0.9128,0.8771,0.9264,0.8495
0.9323,0.8833,0.899,0.9265,0.8878,0.935,0.8853,0.9074,0.9385,0.8925,0.9343,0.8807,0.9128,0.8771,0.9264,0.8495
0.916,0.8004,0.896,0.8843,0.8048,0.9399,0.8522,0.7909,0.771,0.7594,0.9478,0.7848,0.7918,0.7649,0.8921,0.7762
0.916,0.8004,0.896,0.8843,0.8048,0.9399,0.8522,0.7909,0.771,0.7594,0.9478,0.7848,0.7918,0.7649,0.8921,0.7762
0.916,0.8004,0.896,0.8843,0.8048,0.9399,0.8522,0.7909,0.771,0.7594,0.9478,0.7848,0.7918,0.7649,0.8921,0.7762
0.916,0.8004,0.896,0.8843,0.8048,0.9399,0.8522,0.7909,0.771,0.7594,0.9478,0.7848,0.7918,0.7649,0.8921,0.7762
0.916,0.8004,0.896,0.8843,0.8048,0.9399,0.8522,0.7909,0.771,0.7594,0.9478,0.7848,0.7918,0.7649,0.8921,0.7762
0.916,0.8004,0.896,0.8843,0.8048,0.9399,0.8522,0.7909,0.771,0.7594,0.9478,0.7848,0.7918,0.7649,0.8921,0.7762
0.916,0.8004,0.896,0.8843,0.8048,0.9399,0.8522,0.7909,0.771,0.7594,0.9478,0.7848,0.7918,0.7649,0.8921,0.7762
0.916,0.8004,0.896,0.8843,0.8048,0.9399,0.8522,0.7909,0.771,0.7594,0.9478,0.7848,0.7918,0.7649,0.8921,0.7762
0.916,0.8004,0.896,0.8843,0.8048,0.9399,0.8522,0.7909,0.771,0.7594,0.9478,0.7848,0.7918,0.7649,0.8921,0.7762
0.916,0.8004,0.896,0.8843,0.8048,0.9399,0.8522,0.7909,0.771,0.7594,0.9478,0.7848,0.7918,0.7649,0.8921,0.7762
0.9029,0.8486,0.8783,0.8789,0.8564,0.8783,0.8861,0.8317,0.8486,0.7676,0.815,0.7592,0.8311,0.7997,0.9033,0.7997
0.9029,0.8486,0.8783,0.8789,0.8564,0.8783,0.8861,0.8317,0.8486,0.7676,0.815,0.7592,0.8311,0.7997,0.9033,0.7997
0.9029,0.8486,0.8783,0.8789,0.8564,0.8783,0.8861,0.8317,0.8486,0.7676,0.815,0.7592,0.8311,0.7997,0.9033,0.7997
0.9029,0.8486,0.8783,0.8789,0.8564,0.8783,0.8861,0.8317,0.8486,0.7676,0.815,0.7592,0.8311,0.7997,0.9033,0.7997
0.9029,0.8486,0.8783,0.8789,0.8564,0.8783,0.8861,0.8317,0.8486,0.7676,0.815,0.7592,0.8311,0.7997,0.9033,0.7997
0.9029,0.8486,0.8783,0.8789,0.8564,0.8783,0.8861,0.8317,0.8486,0.7676,0.815,0.7592,0.8311,0.7997,0.9033,0.7997
0.9029,0.8486,0.8783,0.8789,0.8564,0.8783,0.8861,0.8317,0.8486,0.7676,0.815,0.7592,0.8311,0.7997,0.9033,0.7997
0.9029,0.8486,0.8783,0.8789,0.8564,0.8783,0.8861,0.8317,0.8486,0.7676,0.815,0.7592,0.8311,0.7997,0.9033,0.7997
0.9029,0.8486,0.8783,0.8789,0.8564,0.8783,0.8861,0.8317,0.8486,0.7676,0.815,0.7592,0.8311,0.7997,0.9033,0.7997
0.9029,0.8486,0.8783,0.8789,0.8564,0.8783,0.8861,0.8317,0.8486,0.7676,0.815,0.7592,0.8311,0.7997,0.9033,0.7997
1.0,0.9981,1.0,1.0,0.9227,1.0,1.0,1.0,0.9968,0.9995,0.9991,0.9991,1.0,0.9898,1.0,1.0
1.0,0.9981,1.0,1.0,0.9227,1.0,1.0,1.0,0.9968,0.9995,0.9991,0.9991,1.0,0.9898,1.0,1.0
1.0,0.9981,1.0,1.0,0.9227,1.0,1.0,1.0,0.9968,0.9995,0.9991,0.9991,1.0,0.9898,1.0,1.0
1.0,0.9981,1.0,1.0,0.9227,1.0,1.0,1.0,0.9968,0.9995,0.9991,0.9991,1.0,0.9898,1.0,1.0
1.0,0.9981,1.0,1.0,0.9227,1.0,1.0,1.0,0.9968,0.9995,0.9991,0.9991,1.0,0.9898,1.0,1.0
1.0,0.9981,1.0,1.0,0.9227,1.0,1.0,1.0,0.9968,0.9995,0.9991,0.9991,1.0,0.9898,1.0,1.0
1.0,0.9981,1.0,1.0,0.9227,1.0,1.0,1.0,0.9968,0.9995,0.9991,0.9991,1.0,0.9898,1.0,1.0
