extra_trees_preproc_for_classification,fast_ica,feature_agglomeration,kernel_pca,kitchen_sinks,liblinear_svc_preprocessor,no_preprocessing,nystroem_sampler,pca,polynomial,random_trees_embedding,select_percentile_classification,select_rates_classification
0.9119,0.9352,0.934,0.0,0.9407,0.922,0.9505,0.9334,0.9133,0.9514,0.9112,0.9418,0.9025
0.9119,0.9352,0.934,0.0,0.9407,0.922,0.9505,0.9334,0.9133,0.9514,0.9112,0.9418,0.9025
0.9119,0.9352,0.934,0.0,0.9407,0.922,0.9505,0.9334,0.9133,0.9514,0.9112,0.9418,0.9025
0.9119,0.9352,0.934,0.0,0.9407,0.922,0.9505,0.9334,0.9133,0.9514,0.9112,0.9418,0.9025
0.9119,0.9352,0.934,0.0,0.9407,0.922,0.9505,0.9334,0.9133,0.9514,0.9112,0.9418,0.9025
0.9119,0.9352,0.934,0.0,0.9407,0.922,0.9505,0.9334,0.9133,0.9514,0.9112,0.9418,0.9025
0.9119,0.9352,0.934,0.0,0.9407,0.922,0.9505,0.9334,0.9133,0.9514,0.9112,0.9418,0.9025
0.9119,0.9352,0.934,0.0,0.9407,0.922,0.9505,0.9334,0.9133,0.9514,0.9112,0.9418,0.9025
0.9119,0.9352,0.934,0.0,0.9407,0.922,0.9505,0.9334,0.9133,0.9514,0.9112,0.9418,0.9025
0.9119,0.9352,0.934,0.0,0.9407,0.922,0.9505,0.9334,0.9133,0.9514,0.9112,0.9418,0.9025
0.8653,0.8593,0.8536,0.0,0.857,0.8631,0.8639,0.8599,0.8645,0.864,0.805,0.8605,0.8575
0.8653,0.8593,0.8536,0.0,0.857,0.8631,0.8639,0.8599,0.8645,0.864,0.805,0.8605,0.8575
0.8653,0.8593,0.8536,0.0,0.857,0.8631,0.8639,0.8599,0.8645,0.864,0.805,0.8605,0.8575
0.8653,0.8593,0.8536,0.0,0.857,0.8631,0.8639,0.8599,0.8645,0.864,0.805,0.8605,0.8575
0.8653,0.8593,0.8536,0.0,0.857,0.8631,0.8639,0.8599,0.8645,0.864,0.805,0.8605,0.8575
0.8653,0.8593,0.8536,0.0,0.857,0.8631,0.8639,0.8599,0.8645,0.864,0.805,0.8605,0.8575
0.8653,0.8593,0.8536,0.0,0.857,0.8631,0.8639,0.8599,0.8645,0.864,0.805,0.8605,0.8575
0.8653,0.8593,0.8536,0.0,0.857,0.8631,0.8639,0.8599,0.8645,0.864,0.805,0.8605,0.8575
0.8653,0.8593,0.8536,0.0,0.857,0.8631,0.8639,0.8599,0.8645,0.864,0.805,0.8605,0.8575
0.8653,0.8593,0.8536,0.0,0.857,0.8631,0.8639,0.8599,0.8645,0.864,0.805,0.8605,0.8575
0.7467,0.8148,0.8156,0.0,0.7268,0.7818,0.7657,0.7271,0.7487,0.7546,0.7717,0.7878,0.7959
0.7467,0.8148,0.8156,0.0,0.7268,0.7818,0.7657,0.7271,0.7487,0.7546,0.7717,0.7878,0.7959
0.7467,0.8148,0.8156,0.0,0.7268,0.7818,0.7657,0.7271,0.7487,0.7546,0.7717,0.7878,0.7959
0.7467,0.8148,0.8156,0.0,0.7268,0.7818,0.7657,0.7271,0.7487,0.7546,0.7717,0.7878,0.7959
0.7467,0.8148,0.8156,0.0,0.7268,0.7818,0.7657,0.7271,0.7487,0.7546,0.7717,0.7878,0.7959
0.7467,0.8148,0.8156,0.0,0.7268,0.7818,0.7657,0.7271,0.7487,0.7546,0.7717,0.7878,0.7959
0.7467,0.8148,0.8156,0.0,0.7268,0.7818,0.7657,0.7271,0.7487,0.7546,0.7717,0.7878,0.7959
0.7467,0.8148,0.8156,0.0,0.7268,0.7818,0.7657,0.7271,0.7487,0.7546,0.7717,0.7878,0.7959
0.7467,0.8148,0.8156,0.0,0.7268,0.7818,0.7657,0.7271,0.7487,0.7546,0.7717,0.7878,0.7959
0.7467,0.8148,0.8156,0.0,0.7268,0.7818,0.7657,0.7271,0.7487,0.7546,0.7717,0.7878,0.7959
0.9201,0.8065,0.9115,0.0,0.6667,0.9035,0.8958,0.6867,0.7318,0.9319,0.8173,0.8875,0.8991
0.9201,0.8065,0.9115,0.0,0.6667,0.9035,0.8958,0.6867,0.7318,0.9319,0.8173,0.8875,0.8991
0.9201,0.8065,0.9115,0.0,0.6667,0.9035,0.8958,0.6867,0.7318,0.9319,0.8173,0.8875,0.8991
0.9201,0.8065,0.9115,0.0,0.6667,0.9035,0.8958,0.6867,0.7318,0.9319,0.8173,0.8875,0.8991
0.9201,0.8065,0.9115,0.0,0.6667,0.9035,0.8958,0.6867,0.7318,0.9319,0.8173,0.8875,0.8991
0.9201,0.8065,0.9115,0.0,0.6667,0.9035,0.8958,0.6867,0.7318,0.9319,0.8173,0.8875,0.8991
0.9201,0.8065,0.9115,0.0,0.6667,0.9035,0.8958,0.6867,0.7318,0.9319,0.8173,0.8875,0.8991
0.9201,0.8065,0.9115,0.0,0.6667,0.9035,0.8958,0.6867,0.7318,0.9319,0.8173,0.8875,0.8991
0.9201,0.8065,0.9115,0.0,0.6667,0.9035,0.8958,0.6867,0.7318,0.9319,0.8173,0.8875,0.8991
0.9201,0.8065,0.9115,0.0,0.6667,0.9035,0.8958,0.6867,0.7318,0.9319,0.8173,0.8875,0.8991
0.8744,0.9137,0.9058,0.0,0.8824,0.8664,0.8823,0.9058,0.8898,0.8901,0.8902,0.882,0.8902
0.8744,0.9137,0.9058,0.0,0.8824,0.8664,0.8823,0.9058,0.8898,0.8901,0.8902,0.882,0.8902
0.8744,0.9137,0.9058,0.0,0.8824,0.8664,0.8823,0.9058,0.8898,0.8901,0.8902,0.882,0.8902
0.8744,0.9137,0.9058,0.0,0.8824,0.8664,0.8823,0.9058,0.8898,0.8901,0.8902,0.882,0.8902
0.8744,0.9137,0.9058,0.0,0.8824,0.8664,0.8823,0.9058,0.8898,0.8901,0.8902,0.882,0.8902
0.8744,0.9137,0.9058,0.0,0.8824,0.8664,0.8823,0.9058,0.8898,0.8901,0.8902,0.882,0.8902
0.8744,0.9137,0.9058,0.0,0.8824,0.8664,0.8823,0.9058,0.8898,0.8901,0.8902,0.882,0.8902
0.8744,0.9137,0.9058,0.0,0.8824,0.8664,0.8823,0.9058,0.8898,0.8901,0.8902,0.882,0.8902
0.8744,0.9137,0.9058,0.0,0.8824,0.8664,0.8823,0.9058,0.8898,0.8901,0.8902,0.882,0.8902
0.8744,0.9137,0.9058,0.0,0.8824,0.8664,0.8823,0.9058,0.8898,0.8901,0.8902,0.882,0.8902
0.9604,0.9768,0.9848,0.0,0.9493,0.9544,0.9864,0.9789,0.9792,0.9845,0.9521,0.9832,0.9842
0.9604,0.9768,0.9848,0.0,0.9493,0.9544,0.9864,0.9789,0.9792,0.9845,0.9521,0.9832,0.9842
0.9604,0.9768,0.9848,0.0,0.9493,0.9544,0.9864,0.9789,0.9792,0.9845,0.9521,0.9832,0.9842
0.9604,0.9768,0.9848,0.0,0.9493,0.9544,0.9864,0.9789,0.9792,0.9845,0.9521,0.9832,0.9842
0.9604,0.9768,0.9848,0.0,0.9493,0.9544,0.9864,0.9789,0.9792,0.9845,0.9521,0.9832,0.9842
0.9604,0.9768,0.9848,0.0,0.9493,0.9544,0.9864,0.9789,0.9792,0.9845,0.9521,0.9832,0.9842
0.9604,0.9768,0.9848,0.0,0.9493,0.9544,0.9864,0.9789,0.9792,0.9845,0.9521,0.9832,0.9842
0.9604,0.9768,0.9848,0.0,0.9493,0.9544,0.9864,0.9789,0.9792,0.9845,0.9521,0.9832,0.9842
0.9604,0.9768,0.9848,0.0,0.9493,0.9544,0.9864,0.9789,0.9792,0.9845,0.9521,0.9832,0.9842
0.9604,0.9768,0.9848,0.0,0.9493,0.9544,0.9864,0.9789,0.9792,0.9845,0.9521,0.9832,0.9842
0.9325,0.9447,0.9428,0.0,0.9418,0.933,0.9433,0.9423,0.9378,0.9425,0.9269,0.9408,0.9357
0.9325,0.9447,0.9428,0.0,0.9418,0.933,0.9433,0.9423,0.9378,0.9425,0.9269,0.9408,0.9357
0.9325,0.9447,0.9428,0.0,0.9418,0.933,0.9433,0.9423,0.9378,0.9425,0.9269,0.9408,0.9357
0.9325,0.9447,0.9428,0.0,0.9418,0.933,0.9433,0.9423,0.9378,0.9425,0.9269,0.9408,0.9357
0.9325,0.9447,0.9428,0.0,0.9418,0.933,0.9433,0.9423,0.9378,0.9425,0.9269,0.9408,0.9357
0.9325,0.9447,0.9428,0.0,0.9418,0.933,0.9433,0.9423,0.9378,0.9425,0.9269,0.9408,0.9357
0.9325,0.9447,0.9428,0.0,0.9418,0.933,0.9433,0.9423,0.9378,0.9425,0.9269,0.9408,0.9357
0.9325,0.9447,0.9428,0.0,0.9418,0.933,0.9433,0.9423,0.9378,0.9425,0.9269,0.9408,0.9357
0.9325,0.9447,0.9428,0.0,0.9418,0.933,0.9433,0.9423,0.9378,0.9425,0.9269,0.9408,0.9357
0.9325,0.9447,0.9428,0.0,0.9418,0.933,0.9433,0.9423,0.9378,0.9425,0.9269,0.9408,0.9357
0.902,0.9289,0.9289,0.0,0.9283,0.9067,0.9291,0.9266,0.9166,0.9297,0.9297,0.9285,0.9285
0.902,0.9289,0.9289,0.0,0.9283,0.9067,0.9291,0.9266,0.9166,0.9297,0.9297,0.9285,0.9285
0.902,0.9289,0.9289,0.0,0.9283,0.9067,0.9291,0.9266,0.9166,0.9297,0.9297,0.9285,0.9285
0.902,0.9289,0.9289,0.0,0.9283,0.9067,0.9291,0.9266,0.9166,0.9297,0.9297,0.9285,0.9285
0.902,0.9289,0.9289,0.0,0.9283,0.9067,0.9291,0.9266,0.9166,0.9297,0.9297,0.9285,0.9285
0.902,0.9289,0.9289,0.0,0.9283,0.9067,0.9291,0.9266,0.9166,0.9297,0.9297,0.9285,0.9285
0.902,0.9289,0.9289,0.0,0.9283,0.9067,0.9291,0.9266,0.9166,0.9297,0.9297,0.9285,0.9285
0.902,0.9289,0.9289,0.0,0.9283,0.9067,0.9291,0.9266,0.9166,0.9297,0.9297,0.9285,0.9285
0.902,0.9289,0.9289,0.0,0.9283,0.9067,0.9291,0.9266,0.9166,0.9297,0.9297,0.9285,0.9285
0.902,0.9289,0.9289,0.0,0.9283,0.9067,0.9291,0.9266,0.9166,0.9297,0.9297,0.9285,0.9285
0.9941,0.9911,0.996,0.0,0.9941,0.9941,0.995,0.9832,0.9951,0.996,0.9862,0.9951,0.996
0.9941,0.9911,0.996,0.0,0.9941,0.9941,0.995,0.9832,0.9951,0.996,0.9862,0.9951,0.996
0.9941,0.9911,0.996,0.0,0.9941,0.9941,0.995,0.9832,0.9951,0.996,0.9862,0.9951,0.996
0.9941,0.9911,0.996,0.0,0.9941,0.9941,0.995,0.9832,0.9951,0.996,0.9862,0.9951,0.996
0.9941,0.9911,0.996,0.0,0.9941,0.9941,0.995,0.9832,0.9951,0.996,0.9862,0.9951,0.996
0.9941,0.9911,0.996,0.0,0.9941,0.9941,0.995,0.9832,0.9951,0.996,0.9862,0.9951,0.996
0.9941,0.9911,0.996,0.0,0.9941,0.9941,0.995,0.9832,0.9951,0.996,0.9862,0.9951,0.996
0.9941,0.9911,0.996,0.0,0.9941,0.9941,0.995,0.9832,0.9951,0.996,0.9862,0.9951,0.996
0.9941,0.9911,0.996,0.0,0.9941,0.9941,0.995,0.9832,0.9951,0.996,0.9862,0.9951,0.996
0.9941,0.9911,0.996,0.0,0.9941,0.9941,0.995,0.9832,0.9951,0.996,0.9862,0.9951,0.996
0.8776,0.8772,0.8827,0.0,0.8688,0.8769,0.8806,0.8815,0.8803,0.8898,0.8605,0.8833,0.8781
0.8776,0.8772,0.8827,0.0,0.8688,0.8769,0.8806,0.8815,0.8803,0.8898,0.8605,0.8833,0.8781
0.8776,0.8772,0.8827,0.0,0.8688,0.8769,0.8806,0.8815,0.8803,0.8898,0.8605,0.8833,0.8781
0.8776,0.8772,0.8827,0.0,0.8688,0.8769,0.8806,0.8815,0.8803,0.8898,0.8605,0.8833,0.8781
0.8776,0.8772,0.8827,0.0,0.8688,0.8769,0.8806,0.8815,0.8803,0.8898,0.8605,0.8833,0.8781
0.8776,0.8772,0.8827,0.0,0.8688,0.8769,0.8806,0.8815,0.8803,0.8898,0.8605,0.8833,0.8781
0.8776,0.8772,0.8827,0.0,0.8688,0.8769,0.8806,0.8815,0.8803,0.8898,0.8605,0.8833,0.8781
0.8776,0.8772,0.8827,0.0,0.8688,0.8769,0.8806,0.8815,0.8803,0.8898,0.8605,0.8833,0.8781
0.8776,0.8772,0.8827,0.0,0.8688,0.8769,0.8806,0.8815,0.8803,0.8898,0.8605,0.8833,0.8781
0.8776,0.8772,0.8827,0.0,0.8688,0.8769,0.8806,0.8815,0.8803,0.8898,0.8605,0.8833,0.8781
0.9139,0.9127,0.923,0.0,0.9203,0.9039,0.9245,0.9137,0.91,0.9292,0.9137,0.9219,0.9184
0.9139,0.9127,0.923,0.0,0.9203,0.9039,0.9245,0.9137,0.91,0.9292,0.9137,0.9219,0.9184
0.9139,0.9127,0.923,0.0,0.9203,0.9039,0.9245,0.9137,0.91,0.9292,0.9137,0.9219,0.9184
0.9139,0.9127,0.923,0.0,0.9203,0.9039,0.9245,0.9137,0.91,0.9292,0.9137,0.9219,0.9184
0.9139,0.9127,0.923,0.0,0.9203,0.9039,0.9245,0.9137,0.91,0.9292,0.9137,0.9219,0.9184
0.9139,0.9127,0.923,0.0,0.9203,0.9039,0.9245,0.9137,0.91,0.9292,0.9137,0.9219,0.9184
0.9139,0.9127,0.923,0.0,0.9203,0.9039,0.9245,0.9137,0.91,0.9292,0.9137,0.9219,0.9184
0.9139,0.9127,0.923,0.0,0.9203,0.9039,0.9245,0.9137,0.91,0.9292,0.9137,0.9219,0.9184
0.9139,0.9127,0.923,0.0,0.9203,0.9039,0.9245,0.9137,0.91,0.9292,0.9137,0.9219,0.9184
0.9139,0.9127,0.923,0.0,0.9203,0.9039,0.9245,0.9137,0.91,0.9292,0.9137,0.9219,0.9184
0.7768,0.8698,0.8296,0.0,0.8401,0.8299,0.8661,0.8518,0.7926,0.8738,0.8288,0.8185,0.8017
0.7768,0.8698,0.8296,0.0,0.8401,0.8299,0.8661,0.8518,0.7926,0.8738,0.8288,0.8185,0.8017
0.7768,0.8698,0.8296,0.0,0.8401,0.8299,0.8661,0.8518,0.7926,0.8738,0.8288,0.8185,0.8017
0.7768,0.8698,0.8296,0.0,0.8401,0.8299,0.8661,0.8518,0.7926,0.8738,0.8288,0.8185,0.8017
0.7768,0.8698,0.8296,0.0,0.8401,0.8299,0.8661,0.8518,0.7926,0.8738,0.8288,0.8185,0.8017
0.7768,0.8698,0.8296,0.0,0.8401,0.8299,0.8661,0.8518,0.7926,0.8738,0.8288,0.8185,0.8017
0.7768,0.8698,0.8296,0.0,0.8401,0.8299,0.8661,0.8518,0.7926,0.8738,0.8288,0.8185,0.8017
0.7768,0.8698,0.8296,0.0,0.8401,0.8299,0.8661,0.8518,0.7926,0.8738,0.8288,0.8185,0.8017
0.7768,0.8698,0.8296,0.0,0.8401,0.8299,0.8661,0.8518,0.7926,0.8738,0.8288,0.8185,0.8017
0.7768,0.8698,0.8296,0.0,0.8401,0.8299,0.8661,0.8518,0.7926,0.8738,0.8288,0.8185,0.8017
0.9034,0.8758,0.9032,0.0,0.7665,0.7166,0.908,0.7996,0.8166,0.9155,0.8797,0.908,0.9154
0.9034,0.8758,0.9032,0.0,0.7665,0.7166,0.908,0.7996,0.8166,0.9155,0.8797,0.908,0.9154
0.9034,0.8758,0.9032,0.0,0.7665,0.7166,0.908,0.7996,0.8166,0.9155,0.8797,0.908,0.9154
0.9034,0.8758,0.9032,0.0,0.7665,0.7166,0.908,0.7996,0.8166,0.9155,0.8797,0.908,0.9154
0.9034,0.8758,0.9032,0.0,0.7665,0.7166,0.908,0.7996,0.8166,0.9155,0.8797,0.908,0.9154
0.9034,0.8758,0.9032,0.0,0.7665,0.7166,0.908,0.7996,0.8166,0.9155,0.8797,0.908,0.9154
0.9034,0.8758,0.9032,0.0,0.7665,0.7166,0.908,0.7996,0.8166,0.9155,0.8797,0.908,0.9154
0.9034,0.8758,0.9032,0.0,0.7665,0.7166,0.908,0.7996,0.8166,0.9155,0.8797,0.908,0.9154
0.9034,0.8758,0.9032,0.0,0.7665,0.7166,0.908,0.7996,0.8166,0.9155,0.8797,0.908,0.9154
0.9034,0.8758,0.9032,0.0,0.7665,0.7166,0.908,0.7996,0.8166,0.9155,0.8797,0.908,0.9154
0.8799,0.6232,0.8556,0.0,0.5552,0.8463,0.8801,0.6059,0.6952,0.8403,0.7527,0.8961,0.8463
0.8799,0.6232,0.8556,0.0,0.5552,0.8463,0.8801,0.6059,0.6952,0.8403,0.7527,0.8961,0.8463
0.8799,0.6232,0.8556,0.0,0.5552,0.8463,0.8801,0.6059,0.6952,0.8403,0.7527,0.8961,0.8463
0.8799,0.6232,0.8556,0.0,0.5552,0.8463,0.8801,0.6059,0.6952,0.8403,0.7527,0.8961,0.8463
0.8799,0.6232,0.8556,0.0,0.5552,0.8463,0.8801,0.6059,0.6952,0.8403,0.7527,0.8961,0.8463
0.8799,0.6232,0.8556,0.0,0.5552,0.8463,0.8801,0.6059,0.6952,0.8403,0.7527,0.8961,0.8463
0.8799,0.6232,0.8556,0.0,0.5552,0.8463,0.8801,0.6059,0.6952,0.8403,0.7527,0.8961,0.8463
0.8799,0.6232,0.8556,0.0,0.5552,0.8463,0.8801,0.6059,0.6952,0.8403,0.7527,0.8961,0.8463
0.8799,0.6232,0.8556,0.0,0.5552,0.8463,0.8801,0.6059,0.6952,0.8403,0.7527,0.8961,0.8463
0.8799,0.6232,0.8556,0.0,0.5552,0.8463,0.8801,0.6059,0.6952,0.8403,0.7527,0.8961,0.8463
0.5997,0.6277,0.6559,0.0,0.607,0.61,0.6719,0.624,0.591,0.6639,0.616,0.61,0.5759
0.5997,0.6277,0.6559,0.0,0.607,0.61,0.6719,0.624,0.591,0.6639,0.616,0.61,0.5759
0.5997,0.6277,0.6559,0.0,0.607,0.61,0.6719,0.624,0.591,0.6639,0.616,0.61,0.5759
0.5997,0.6277,0.6559,0.0,0.607,0.61,0.6719,0.624,0.591,0.6639,0.616,0.61,0.5759
0.5997,0.6277,0.6559,0.0,0.607,0.61,0.6719,0.624,0.591,0.6639,0.616,0.61,0.5759
0.5997,0.6277,0.6559,0.0,0.607,0.61,0.6719,0.624,0.591,0.6639,0.616,0.61,0.5759
0.5997,0.6277,0.6559,0.0,0.607,0.61,0.6719,0.624,0.591,0.6639,0.616,0.61,0.5759
0.5997,0.6277,0.6559,0.0,0.607,0.61,0.6719,0.624,0.591,0.6639,0.616,0.61,0.5759
0.5997,0.6277,0.6559,0.0,0.607,0.61,0.6719,0.624,0.591,0.6639,0.616,0.61,0.5759
0.5997,0.6277,0.6559,0.0,0.607,0.61,0.6719,0.624,0.591,0.6639,0.616,0.61,0.5759
0.8847,0.8769,0.8804,0.0,0.6597,0.8877,0.8872,0.6597,0.6654,0.9155,0.8398,0.8833,0.6929
0.8847,0.8769,0.8804,0.0,0.6597,0.8877,0.8872,0.6597,0.6654,0.9155,0.8398,0.8833,0.6929
0.8847,0.8769,0.8804,0.0,0.6597,0.8877,0.8872,0.6597,0.6654,0.9155,0.8398,0.8833,0.6929
0.8847,0.8769,0.8804,0.0,0.6597,0.8877,0.8872,0.6597,0.6654,0.9155,0.8398,0.8833,0.6929
0.8847,0.8769,0.8804,0.0,0.6597,0.8877,0.8872,0.6597,0.6654,0.9155,0.8398,0.8833,0.6929
0.8847,0.8769,0.8804,0.0,0.6597,0.8877,0.8872,0.6597,0.6654,0.9155,0.8398,0.8833,0.6929
0.8847,0.8769,0.8804,0.0,0.6597,0.8877,0.8872,0.6597,0.6654,0.9155,0.8398,0.8833,0.6929
0.8847,0.8769,0.8804,0.0,0.6597,0.8877,0.8872,0.6597,0.6654,0.9155,0.8398,0.8833,0.6929
0.8847,0.8769,0.8804,0.0,0.6597,0.8877,0.8872,0.6597,0.6654,0.9155,0.8398,0.8833,0.6929
0.8847,0.8769,0.8804,0.0,0.6597,0.8877,0.8872,0.6597,0.6654,0.9155,0.8398,0.8833,0.6929
0.8939,0.8961,0.8966,0.0,0.8688,0.9118,0.9031,0.8548,0.8998,0.8852,0.8843,0.9086,0.8966
0.8939,0.8961,0.8966,0.0,0.8688,0.9118,0.9031,0.8548,0.8998,0.8852,0.8843,0.9086,0.8966
0.8939,0.8961,0.8966,0.0,0.8688,0.9118,0.9031,0.8548,0.8998,0.8852,0.8843,0.9086,0.8966
0.8939,0.8961,0.8966,0.0,0.8688,0.9118,0.9031,0.8548,0.8998,0.8852,0.8843,0.9086,0.8966
0.8939,0.8961,0.8966,0.0,0.8688,0.9118,0.9031,0.8548,0.8998,0.8852,0.8843,0.9086,0.8966
0.8939,0.8961,0.8966,0.0,0.8688,0.9118,0.9031,0.8548,0.8998,0.8852,0.8843,0.9086,0.8966
0.8939,0.8961,0.8966,0.0,0.8688,0.9118,0.9031,0.8548,0.8998,0.8852,0.8843,0.9086,0.8966
0.8939,0.8961,0.8966,0.0,0.8688,0.9118,0.9031,0.8548,0.8998,0.8852,0.8843,0.9086,0.8966
0.8939,0.8961,0.8966,0.0,0.8688,0.9118,0.9031,0.8548,0.8998,0.8852,0.8843,0.9086,0.8966
0.8939,0.8961,0.8966,0.0,0.8688,0.9118,0.9031,0.8548,0.8998,0.8852,0.8843,0.9086,0.8966
0.9196,0.9331,0.9354,0.0,0.9306,0.9249,0.9396,0.9341,0.9274,0.9376,0.9294,0.9398,0.9315
0.9196,0.9331,0.9354,0.0,0.9306,0.9249,0.9396,0.9341,0.9274,0.9376,0.9294,0.9398,0.9315
0.9196,0.9331,0.9354,0.0,0.9306,0.9249,0.9396,0.9341,0.9274,0.9376,0.9294,0.9398,0.9315
0.9196,0.9331,0.9354,0.0,0.9306,0.9249,0.9396,0.9341,0.9274,0.9376,0.9294,0.9398,0.9315
0.9196,0.9331,0.9354,0.0,0.9306,0.9249,0.9396,0.9341,0.9274,0.9376,0.9294,0.9398,0.9315
0.9196,0.9331,0.9354,0.0,0.9306,0.9249,0.9396,0.9341,0.9274,0.9376,0.9294,0.9398,0.9315
0.9196,0.9331,0.9354,0.0,0.9306,0.9249,0.9396,0.9341,0.9274,0.9376,0.9294,0.9398,0.9315
0.9196,0.9331,0.9354,0.0,0.9306,0.9249,0.9396,0.9341,0.9274,0.9376,0.9294,0.9398,0.9315
0.9196,0.9331,0.9354,0.0,0.9306,0.9249,0.9396,0.9341,0.9274,0.9376,0.9294,0.9398,0.9315
0.9196,0.9331,0.9354,0.0,0.9306,0.9249,0.9396,0.9341,0.9274,0.9376,0.9294,0.9398,0.9315
1.0,0.9363,0.9936,0.0,0.7942,1.0,0.9873,0.8786,0.8398,0.9873,0.9682,1.0,1.0
1.0,0.9363,0.9936,0.0,0.7942,1.0,0.9873,0.8786,0.8398,0.9873,0.9682,1.0,1.0
1.0,0.9363,0.9936,0.0,0.7942,1.0,0.9873,0.8786,0.8398,0.9873,0.9682,1.0,1.0
1.0,0.9363,0.9936,0.0,0.7942,1.0,0.9873,0.8786,0.8398,0.9873,0.9682,1.0,1.0
1.0,0.9363,0.9936,0.0,0.7942,1.0,0.9873,0.8786,0.8398,0.9873,0.9682,1.0,1.0
1.0,0.9363,0.9936,0.0,0.7942,1.0,0.9873,0.8786,0.8398,0.9873,0.9682,1.0,1.0
1.0,0.9363,0.9936,0.0,0.7942,1.0,0.9873,0.8786,0.8398,0.9873,0.9682,1.0,1.0
1.0,0.9363,0.9936,0.0,0.7942,1.0,0.9873,0.8786,0.8398,0.9873,0.9682,1.0,1.0
1.0,0.9363,0.9936,0.0,0.7942,1.0,0.9873,0.8786,0.8398,0.9873,0.9682,1.0,1.0
1.0,0.9363,0.9936,0.0,0.7942,1.0,0.9873,0.8786,0.8398,0.9873,0.9682,1.0,1.0
0.5525,0.5644,0.5618,0.0,0.5555,0.5452,0.5706,0.5427,0.5553,0.5534,0.5633,0.5508,0.5601
0.5525,0.5644,0.5618,0.0,0.5555,0.5452,0.5706,0.5427,0.5553,0.5534,0.5633,0.5508,0.5601
0.5525,0.5644,0.5618,0.0,0.5555,0.5452,0.5706,0.5427,0.5553,0.5534,0.5633,0.5508,0.5601
0.5525,0.5644,0.5618,0.0,0.5555,0.5452,0.5706,0.5427,0.5553,0.5534,0.5633,0.5508,0.5601
0.5525,0.5644,0.5618,0.0,0.5555,0.5452,0.5706,0.5427,0.5553,0.5534,0.5633,0.5508,0.5601
0.5525,0.5644,0.5618,0.0,0.5555,0.5452,0.5706,0.5427,0.5553,0.5534,0.5633,0.5508,0.5601
0.5525,0.5644,0.5618,0.0,0.5555,0.5452,0.5706,0.5427,0.5553,0.5534,0.5633,0.5508,0.5601
0.5525,0.5644,0.5618,0.0,0.5555,0.5452,0.5706,0.5427,0.5553,0.5534,0.5633,0.5508,0.5601
0.5525,0.5644,0.5618,0.0,0.5555,0.5452,0.5706,0.5427,0.5553,0.5534,0.5633,0.5508,0.5601
0.5525,0.5644,0.5618,0.0,0.5555,0.5452,0.5706,0.5427,0.5553,0.5534,0.5633,0.5508,0.5601
0.8036,0.8679,0.867,0.0,0.8678,0.8069,0.88,0.8836,0.8599,0.8919,0.8719,0.8436,0.8515
0.8036,0.8679,0.867,0.0,0.8678,0.8069,0.88,0.8836,0.8599,0.8919,0.8719,0.8436,0.8515
0.8036,0.8679,0.867,0.0,0.8678,0.8069,0.88,0.8836,0.8599,0.8919,0.8719,0.8436,0.8515
0.8036,0.8679,0.867,0.0,0.8678,0.8069,0.88,0.8836,0.8599,0.8919,0.8719,0.8436,0.8515
0.8036,0.8679,0.867,0.0,0.8678,0.8069,0.88,0.8836,0.8599,0.8919,0.8719,0.8436,0.8515
0.8036,0.8679,0.867,0.0,0.8678,0.8069,0.88,0.8836,0.8599,0.8919,0.8719,0.8436,0.8515
0.8036,0.8679,0.867,0.0,0.8678,0.8069,0.88,0.8836,0.8599,0.8919,0.8719,0.8436,0.8515
0.8036,0.8679,0.867,0.0,0.8678,0.8069,0.88,0.8836,0.8599,0.8919,0.8719,0.8436,0.8515
0.8036,0.8679,0.867,0.0,0.8678,0.8069,0.88,0.8836,0.8599,0.8919,0.8719,0.8436,0.8515
0.8036,0.8679,0.867,0.0,0.8678,0.8069,0.88,0.8836,0.8599,0.8919,0.8719,0.8436,0.8515
0.8152,0.7782,0.8049,0.0,0.7215,0.7946,0.809,0.683,0.7658,0.8172,0.7616,0.776,0.7926
0.8152,0.7782,0.8049,0.0,0.7215,0.7946,0.809,0.683,0.7658,0.8172,0.7616,0.776,0.7926
0.8152,0.7782,0.8049,0.0,0.7215,0.7946,0.809,0.683,0.7658,0.8172,0.7616,0.776,0.7926
0.8152,0.7782,0.8049,0.0,0.7215,0.7946,0.809,0.683,0.7658,0.8172,0.7616,0.776,0.7926
0.8152,0.7782,0.8049,0.0,0.7215,0.7946,0.809,0.683,0.7658,0.8172,0.7616,0.776,0.7926
0.8152,0.7782,0.8049,0.0,0.7215,0.7946,0.809,0.683,0.7658,0.8172,0.7616,0.776,0.7926
0.8152,0.7782,0.8049,0.0,0.7215,0.7946,0.809,0.683,0.7658,0.8172,0.7616,0.776,0.7926
0.8152,0.7782,0.8049,0.0,0.7215,0.7946,0.809,0.683,0.7658,0.8172,0.7616,0.776,0.7926
0.8152,0.7782,0.8049,0.0,0.7215,0.7946,0.809,0.683,0.7658,0.8172,0.7616,0.776,0.7926
0.8152,0.7782,0.8049,0.0,0.7215,0.7946,0.809,0.683,0.7658,0.8172,0.7616,0.776,0.7926
0.9383,0.9439,0.9428,0.0,0.9428,0.9394,0.9439,0.9416,0.9444,0.9444,0.9445,0.945,0.9428
